Reference Time; Total receive cycle; Number of packet; Total processed bytes; Total required MIPS per second;
34574; 28; 29; 43500; 106.668433;
34575; 1278; 2353; 3529500; 4650.703446;
34576; 1146; 2422; 3633000; 4749.784542;
34577; 1150; 2311; 3466500; 4567.427558;
34578; 1234; 2403; 3604500; 5058.952627;
34579; 919; 2352; 3528000; 6315.699524;
34580; 1124; 2345; 3517500; 5365.685632;
34581; 836; 2355; 3532500; 6486.072805;
34582; 1052; 2404; 3606000; 5207.754915;
34583; 907; 2371; 3556500; 5270.777378;
34584; 790; 2360; 3540000; 5260.896653;
34585; 969; 2346; 3519000; 5905.615749;
34586; 643; 2335; 3502500; 7254.438203;
34587; 1166; 2468; 3702000; 4949.480912;
34588; 1072; 2376; 3564000; 5547.742086;
34589; 447; 2328; 3492000; 6553.641636;
34590; 711; 2414; 3621000; 6305.100188;
34591; 663; 2324; 3486000; 6279.743605;
34592; 673; 2312; 3468000; 6869.817024;
34593; 812; 2393; 3589500; 6453.049972;
34594; 659; 2352; 3528000; 7082.959894;
34595; 1039; 2402; 3603000; 5389.068388;
34596; 770; 2389; 3583500; 6120.015524;
34597; 1136; 2414; 3621000; 5241.885669;
34598; 1035; 2357; 3535500; 4839.426898;
34599; 603; 2381; 3571500; 7305.916699;
34600; 978; 2419; 3628500; 6183.000623;
34601; 816; 2378; 3567000; 4961.788539;
34602; 905; 2391; 3586500; 6171.006712;
34603; 848; 2346; 3519000; 6035.046219;
34604; 779; 2408; 3612000; 6545.553170;
34605; 962; 2371; 3556500; 5289.856026;
34606; 372; 2354; 3531000; 7197.816688;
34607; 900; 2355; 3532500; 5959.969022;
34608; 546; 2412; 3618000; 6709.853078;
34609; 776; 2369; 3553500; 6672.849805;
34610; 1089; 2405; 3607500; 5457.917411;
34611; 631; 2307; 3460500; 6833.526121;
34612; 912; 2392; 3588000; 4807.689504;
34613; 626; 2381; 3571500; 5560.095928;
34614; 698; 2342; 3513000; 6089.141145;
34615; 783; 2365; 3547500; 5473.791411;
34616; 572; 2365; 3547500; 6769.394703;
34617; 931; 2394; 3591000; 5644.189839;
34618; 734; 2413; 3619500; 5946.558806;
34619; 663; 2310; 3465000; 6841.925400;
34620; 845; 2390; 3585000; 5997.487160;
34621; 533; 2389; 3583500; 7190.369666;
34622; 946; 2404; 3606000; 6063.092378;
34623; 652; 2393; 3589500; 7272.387397;
34624; 430; 2322; 3483000; 7886.759024;
34625; 1028; 2345; 3517500; 5192.145296;
34626; 506; 2349; 3523500; 7229.570530;
34627; 830; 2416; 3624000; 6499.959620;
34628; 1023; 2330; 3495000; 5393.946058;
34629; 579; 2372; 3558000; 6225.582610;
34630; 796; 2323; 3484500; 6231.087694;
34631; 685; 2341; 3511500; 6831.827658;
34632; 842; 2411; 3616500; 6407.694280;
34633; 1149; 2399; 3598500; 4747.076403;
34634; 685; 2394; 3591000; 6830.764197;
34635; 959; 2347; 3520500; 6018.914337;
34636; 1361; 2347; 3520500; 4377.091091;
34637; 1521; 2452; 3678000; 4113.842188;
34638; 1036; 2365; 3547500; 5688.485618;
34639; 455; 1124; 1686000; 2296.668911;
34640; 976; 2424; 3636000; 5948.247536;
34641; 1102; 2395; 3592500; 5425.466756;
